ID,probability
TEST_65673,0.427117999190253
TEST_65674,0.2731623204361592
TEST_65675,0.39947724578149374
TEST_65676,0.5083321514245219
TEST_65677,0.055533261455116244
TEST_65678,0.27535430911285114
TEST_65679,0.43511182567687445
TEST_65680,0.33805530241650655
TEST_65681,0.02364076003297788
TEST_65682,0.023320883816906845
TEST_65683,0.6190200935316279
TEST_65684,0.48400039637025954
TEST_65685,0.10719993639951983
TEST_65686,0.05319861492891805
TEST_65687,0.1455207181279555
TEST_65688,0.2525111021710262
TEST_65689,0.5624224212060742
TEST_65690,0.17256621122209664
TEST_65691,0.5077959052828207
TEST_65692,0.15077548850046515
TEST_65693,0.3815767209249056
TEST_65694,0.023396231236381314
TEST_65695,0.23690062009752139
TEST_65696,0.2848785298269998
TEST_65697,0.3359253243656354
TEST_65698,0.487952426538524
TEST_65699,0.34014501873509756
TEST_65700,0.3449316800385823
TEST_65701,0.10329464114933151
TEST_65702,0.035003089978003936
TEST_65703,0.501291972554516
TEST_65704,0.023010007361624302
TEST_65705,0.25933216938122483
TEST_65706,0.4222381102690673
TEST_65707,0.06210558840760436
TEST_65708,0.44880801171848556
TEST_65709,0.40952214611674886
TEST_65710,0.1784811255797168
TEST_65711,0.5315090716061721
TEST_65712,0.16329174073700792
TEST_65713,0.1799725380082219
TEST_65714,0.2006367489657807
TEST_65715,0.023419707242036437
TEST_65716,0.2003076077473588
TEST_65717,0.22125442084451102
TEST_65718,0.414001973773085
TEST_65719,0.429564293277169
TEST_65720,0.214475236270945
TEST_65721,0.29118170066594934
TEST_65722,0.04478949937075398
TEST_65723,0.13595948501800062
TEST_65724,0.17701946799698262
TEST_65725,0.022973090957648296
TEST_65726,0.3794677623183383
TEST_65727,0.023121662685255506
TEST_65728,0.25976105316655235
TEST_65729,0.2916071851034935
TEST_65730,0.5207554602552519
TEST_65731,0.03773536201298977
TEST_65732,0.41594870222128205
TEST_65733,0.5110277051896503
TEST_65734,0.040904656533025406
TEST_65735,0.32444146028311643
TEST_65736,0.37260718639452783
TEST_65737,0.14315845663187227
TEST_65738,0.2186323932151984
TEST_65739,0.07090116597793343
TEST_65740,0.21875940332334198
TEST_65741,0.02306926592556608
TEST_65742,0.41174644382949577
TEST_65743,0.4702666153198784
TEST_65744,0.13041529183751902
TEST_65745,0.34856979850155445
TEST_65746,0.3027695806669007
TEST_65747,0.4969622333652808
TEST_65748,0.5986172147988655
TEST_65749,0.3932564768167991
TEST_65750,0.03445215563571076
TEST_65751,0.29720508795087547
TEST_65752,0.23241533381743432
TEST_65753,0.18258414909324272
TEST_65754,0.11366271446581715
TEST_65755,0.11713350910249436
TEST_65756,0.3870876212036226
TEST_65757,0.2101587290409001
TEST_65758,0.022886798017155194
TEST_65759,0.24986979964450873
TEST_65760,0.5255425054234381
TEST_65761,0.36598213514935807
TEST_65762,0.1930065330680026
TEST_65763,0.22970280495157236
TEST_65764,0.5938616747392522
TEST_65765,0.023087975004021242
TEST_65766,0.4843996171756871
TEST_65767,0.24248577046748646
TEST_65768,0.3714225284117279
TEST_65769,0.023164971989978404
TEST_65770,0.5289084864384941
TEST_65771,0.023235202598120702
TEST_65772,0.4715969648621831
TEST_65773,0.030154118433543133
TEST_65774,0.22137373568128754
TEST_65775,0.3881585356666964
TEST_65776,0.18030531043559955
TEST_65777,0.3454552240636569
TEST_65778,0.14132165178113917
TEST_65779,0.34717433976166423
TEST_65780,0.16538250741403135
TEST_65781,0.04399954268992865
TEST_65782,0.45631644502941293
TEST_65783,0.1672465049158189
TEST_65784,0.023315340978547518
TEST_65785,0.10355241861684036
TEST_65786,0.16899477251561665
TEST_65787,0.38569805309392335
TEST_65788,0.37211919461395393
TEST_65789,0.5047301084289659
TEST_65790,0.023220365287190257
TEST_65791,0.43054691451972127
TEST_65792,0.16295473559518245
TEST_65793,0.388948687040679
TEST_65794,0.2964941168054602
TEST_65795,0.1850927444118883
TEST_65796,0.2879625855923692
TEST_65797,0.02308513241960016
TEST_65798,0.3396129841860757
TEST_65799,0.3065150789028635
TEST_65800,0.03381268430183537
TEST_65801,0.3192446482422739
TEST_65802,0.4604000402696287
TEST_65803,0.29913421674533164
TEST_65804,0.02375419645601174
TEST_65805,0.25452152321144583
TEST_65806,0.0231854496436661
TEST_65807,0.2829330894760956
TEST_65808,0.1988614662825688
TEST_65809,0.35467413042979046
TEST_65810,0.30400581870008425
TEST_65811,0.023757463998856945
TEST_65812,0.2857295019572662
TEST_65813,0.12856392179227116
TEST_65814,0.045225664355857904
TEST_65815,0.022971365193335508
TEST_65816,0.05518655713424969
TEST_65817,0.1266754741879766
TEST_65818,0.5747608521444179
TEST_65819,0.3267626525341884
TEST_65820,0.23130056828019613
TEST_65821,0.023202553390963422
TEST_65822,0.024699131462199778
TEST_65823,0.5081763487799411
TEST_65824,0.36978299344882587
TEST_65825,0.5157580285484965
TEST_65826,0.023155280210853092
TEST_65827,0.44032186393914535
TEST_65828,0.5927499325517449
TEST_65829,0.39598283600825346
TEST_65830,0.08054359419951593
TEST_65831,0.02352551110795505
TEST_65832,0.07659953472715894
TEST_65833,0.23584652865056482
TEST_65834,0.14022111802846685
TEST_65835,0.43996476915229243
TEST_65836,0.33649828358674394
TEST_65837,0.38857352825460933
TEST_65838,0.31364144832811874
TEST_65839,0.2930294504716935
TEST_65840,0.023201630492933337
TEST_65841,0.38024868119564925
TEST_65842,0.3693225678757773
TEST_65843,0.4938761150630877
TEST_65844,0.5215290447351151
TEST_65845,0.3186363507583857
TEST_65846,0.33169606851727174
TEST_65847,0.19724725440783408
TEST_65848,0.32413344730856464
TEST_65849,0.31356756781511846
TEST_65850,0.4168917580797853
TEST_65851,0.2406254123191371
TEST_65852,0.3664905303994484
TEST_65853,0.11923493827551379
TEST_65854,0.2286175836769985
TEST_65855,0.4044283353929701
TEST_65856,0.49923487216155227
TEST_65857,0.48595211952604167
TEST_65858,0.19438889600231296
TEST_65859,0.3861463239728866
TEST_65860,0.022927052415030374
TEST_65861,0.023227979886798648
TEST_65862,0.46923403961807597
TEST_65863,0.1600520178010167
TEST_65864,0.10865909444052166
TEST_65865,0.023000360377607783
TEST_65866,0.0920871029885808
TEST_65867,0.02326677291297093
TEST_65868,0.4336987516531625
TEST_65869,0.1315015035329621
TEST_65870,0.4933045369837658
TEST_65871,0.09232180645999641
TEST_65872,0.023436549274453215
TEST_65873,0.10820543892456018
TEST_65874,0.497095985899587
TEST_65875,0.07870575917491014
TEST_65876,0.3792681892711804
TEST_65877,0.10771268574031238
TEST_65878,0.24572778162229522
TEST_65879,0.023769355159766914
TEST_65880,0.06938685989599673
TEST_65881,0.23062397347251756
TEST_65882,0.35500452860050924
TEST_65883,0.21115464162995407
TEST_65884,0.02295565898658771
TEST_65885,0.3225999609003499
TEST_65886,0.247547180614781
TEST_65887,0.17733495139423178
TEST_65888,0.07143168992847043
TEST_65889,0.362017848359195
TEST_65890,0.3609710081926037
TEST_65891,0.023354897336633335
TEST_65892,0.1657126180263538
TEST_65893,0.2521863457907397
TEST_65894,0.24258993897749526
TEST_65895,0.14594542502759494
TEST_65896,0.5052926514695932
TEST_65897,0.5120213410535166
TEST_65898,0.12442508856911524
TEST_65899,0.23680995315330683
TEST_65900,0.3662853719508884
TEST_65901,0.46814549470352507
TEST_65902,0.595823156303396
TEST_65903,0.33950573661204614
TEST_65904,0.2002027593070242
TEST_65905,0.023608093335865176
TEST_65906,0.10216522745192398
TEST_65907,0.4951870326529143
TEST_65908,0.37310720821087173
TEST_65909,0.3552590656505745
TEST_65910,0.45241138635324935
TEST_65911,0.309176631698583
TEST_65912,0.08912759277296331
TEST_65913,0.36692821831159883
TEST_65914,0.16437574394691043
TEST_65915,0.5083069730032904
TEST_65916,0.3380419920121883
TEST_65917,0.12644790758858238
TEST_65918,0.3236508229322549
TEST_65919,0.023170941966813723
TEST_65920,0.023145241508027336
TEST_65921,0.15532756487093966
TEST_65922,0.29441655207904577
TEST_65923,0.5457893956423403
TEST_65924,0.31431795454793837
TEST_65925,0.4095621901747177
TEST_65926,0.5136458939112768
TEST_65927,0.0449578071982656
TEST_65928,0.10599619277177881
TEST_65929,0.3346901903346483
TEST_65930,0.49237307403527797
TEST_65931,0.19856864714538539
TEST_65932,0.44579258175594816
TEST_65933,0.5412127808574233
TEST_65934,0.46783009365433814
TEST_65935,0.42113104293782566
TEST_65936,0.35181071834437877
TEST_65937,0.023226122445317514
TEST_65938,0.022920494083986023
TEST_65939,0.3295331516002876
TEST_65940,0.023440677890685137
TEST_65941,0.16782835265787555
TEST_65942,0.42276600990814417
TEST_65943,0.02331469179054719
TEST_65944,0.023305073598718085
TEST_65945,0.46640435609507963
TEST_65946,0.4887430660935901
TEST_65947,0.2679998739652769
TEST_65948,0.023185677785080332
TEST_65949,0.16411054198559985
TEST_65950,0.41838227097976943
TEST_65951,0.14217807588660358
TEST_65952,0.31947814901574817
TEST_65953,0.4289618187900359
TEST_65954,0.024688805441075223
TEST_65955,0.19268542959398452
TEST_65956,0.19013120311543502
TEST_65957,0.4007334869974038
TEST_65958,0.02321425609321369
TEST_65959,0.10299956627623778
TEST_65960,0.2030463356817008
TEST_65961,0.6002182229641193
TEST_65962,0.02317494955121247
TEST_65963,0.023308437360833933
TEST_65964,0.548353025386654
TEST_65965,0.41966248354849134
TEST_65966,0.13271423448330866
TEST_65967,0.14198129022178868
TEST_65968,0.513366799928247
TEST_65969,0.02423415871060026
TEST_65970,0.15731957537510577
TEST_65971,0.27017646521714067
TEST_65972,0.3001561778476824
TEST_65973,0.3715376837216201
TEST_65974,0.023018040675616993
TEST_65975,0.08279420185914456
TEST_65976,0.023021109127684576
TEST_65977,0.047459778525034316
TEST_65978,0.21066447238351493
TEST_65979,0.05986603407872169
TEST_65980,0.058831322555033115
TEST_65981,0.3083347351007688
TEST_65982,0.5092168078543545
TEST_65983,0.24084663417876984
TEST_65984,0.4786665723083698
TEST_65985,0.4159486853951765
TEST_65986,0.4545440494774654
TEST_65987,0.2222440226852071
TEST_65988,0.25482798101945603
TEST_65989,0.24967801070412038
TEST_65990,0.02815755428187968
TEST_65991,0.12739845146932843
TEST_65992,0.3767390576712091
TEST_65993,0.047441485802260284
TEST_65994,0.02293103923852956
TEST_65995,0.4574626759017814
TEST_65996,0.35708453550987024
TEST_65997,0.02299909865799172
TEST_65998,0.36377049862832117
TEST_65999,0.16352465345251582
TEST_66000,0.2512400648035398
TEST_66001,0.4688573197997002
TEST_66002,0.4138376361958082
TEST_66003,0.02317210338531532
TEST_66004,0.475003006842322
TEST_66005,0.047113249126815596
TEST_66006,0.12026705467010172
TEST_66007,0.0232312206832741
TEST_66008,0.484822257245803
TEST_66009,0.4420947709790421
TEST_66010,0.26425333067010237
TEST_66011,0.0230133681186345
TEST_66012,0.12610792458256975
TEST_66013,0.03463790672329218
TEST_66014,0.4599509379805422
TEST_66015,0.023189937684470176
TEST_66016,0.3725429570772972
TEST_66017,0.07955205928188547
TEST_66018,0.023015442910262685
TEST_66019,0.16181757292789387
TEST_66020,0.39962745387299264
TEST_66021,0.023259956437309416
TEST_66022,0.33559381630446505
TEST_66023,0.02310501033607168
TEST_66024,0.2683904780962177
TEST_66025,0.42797472844543255
TEST_66026,0.34807004750923204
TEST_66027,0.023084634230834743
TEST_66028,0.18162882015792753
TEST_66029,0.5082544834744607
TEST_66030,0.3241687461309078
TEST_66031,0.02321282449673901
TEST_66032,0.45749315878639624
TEST_66033,0.3370042735477357
TEST_66034,0.3799271538188132
TEST_66035,0.17817695609346515
TEST_66036,0.3618385583854554
TEST_66037,0.023173795730555582
TEST_66038,0.0231043801695296
TEST_66039,0.02289711450002558
TEST_66040,0.2832691308343785
TEST_66041,0.24145638492852065
TEST_66042,0.02312979379189472
TEST_66043,0.02289934399781161
TEST_66044,0.023101588689438696
TEST_66045,0.22764345041553996
TEST_66046,0.5823547828158554
TEST_66047,0.44282168513192877
TEST_66048,0.3086884019510655
TEST_66049,0.2484329121653134
TEST_66050,0.29781936958701005
TEST_66051,0.4822917720385739
TEST_66052,0.0409052936864307
TEST_66053,0.40589955017340784
TEST_66054,0.1411838510929804
TEST_66055,0.2151275630618777
TEST_66056,0.046762027468846015
TEST_66057,0.2706138649872934
TEST_66058,0.5739372292342756
TEST_66059,0.21473417783659077
TEST_66060,0.43416087779581086
TEST_66061,0.4655181084096716
TEST_66062,0.48383464990121183
TEST_66063,0.13773839278990987
TEST_66064,0.02314431598006077
TEST_66065,0.02298349963058606
TEST_66066,0.37188591775612656
TEST_66067,0.3021795280083653
TEST_66068,0.034876510106298705
TEST_66069,0.2970263057317036
TEST_66070,0.022892150602340906
TEST_66071,0.27046893738303945
TEST_66072,0.3033103401929578
TEST_66073,0.022999146843858388
TEST_66074,0.1448417198236151
TEST_66075,0.22764057714577485
TEST_66076,0.1989128311159456
TEST_66077,0.460300703636
TEST_66078,0.2913381366169466
TEST_66079,0.12692247817642807
TEST_66080,0.4492035057667224
TEST_66081,0.32863606706519116
TEST_66082,0.4386814638438098
TEST_66083,0.10567404031625338
TEST_66084,0.2965280178683648
TEST_66085,0.5026408193791457
TEST_66086,0.3621587338947577
TEST_66087,0.23842478927836783
TEST_66088,0.46102515620545353
TEST_66089,0.34320494458289846
TEST_66090,0.12947234100388744
TEST_66091,0.38091677954977177
TEST_66092,0.25954471393659895
TEST_66093,0.375461602544824
TEST_66094,0.270589616908871
TEST_66095,0.3709326343503211
TEST_66096,0.39253456656703584
TEST_66097,0.47964609268565644
TEST_66098,0.2646924864689205
TEST_66099,0.37682940007351534
TEST_66100,0.4404890274879444
TEST_66101,0.11898705328538466
TEST_66102,0.02311575771661691
TEST_66103,0.31359485513073426
TEST_66104,0.21312463721402325
TEST_66105,0.19752888880090846
TEST_66106,0.25426106549656646
TEST_66107,0.40943066867237843
TEST_66108,0.20851079726622426
TEST_66109,0.3713067434048915
TEST_66110,0.3612850243872407
TEST_66111,0.41920831427093763
TEST_66112,0.4339027356919489
TEST_66113,0.46204650892323385
TEST_66114,0.3680405480711324
TEST_66115,0.44990851201452725
TEST_66116,0.41794771228893557
TEST_66117,0.3120721831713484
TEST_66118,0.32662141363559805
TEST_66119,0.47875084410444274
TEST_66120,0.023309889004573415
TEST_66121,0.12774735636643603
TEST_66122,0.26657280699104813
TEST_66123,0.25288015161697774
TEST_66124,0.17526455339916938
TEST_66125,0.113048594402445
TEST_66126,0.27109538386021836
TEST_66127,0.33359622145291423
TEST_66128,0.5203250985769348
TEST_66129,0.15904129739308778
TEST_66130,0.22064817340994658
TEST_66131,0.02302188410890026
TEST_66132,0.02316961763997718
TEST_66133,0.09990788699611672
TEST_66134,0.18022849271833372
TEST_66135,0.023212436894287636
TEST_66136,0.23043475968126903
TEST_66137,0.29513600007286456
TEST_66138,0.2203910817535085
TEST_66139,0.023039550880700966
TEST_66140,0.5029219289339135
TEST_66141,0.3161401622982526
TEST_66142,0.34504539229084913
TEST_66143,0.38706811678933317
TEST_66144,0.12919011442629247
TEST_66145,0.11264317962717288
TEST_66146,0.1561425868723858
TEST_66147,0.22838059944650713
TEST_66148,0.07189812683710047
TEST_66149,0.022859672252881054
TEST_66150,0.4724750033675041
TEST_66151,0.3051663298645632
TEST_66152,0.19530909040551067
TEST_66153,0.2911418116927768
TEST_66154,0.0231076871416534
TEST_66155,0.05296193951478199
TEST_66156,0.47199749901366256
TEST_66157,0.05616736620993634
TEST_66158,0.2663183250306477
TEST_66159,0.024139502554665525
TEST_66160,0.42085160961719986
TEST_66161,0.023257362080961907
TEST_66162,0.3522601343755982
TEST_66163,0.023360694867558172
TEST_66164,0.28004718719415056
TEST_66165,0.22870017228701686
TEST_66166,0.2769779212409939
TEST_66167,0.35525923268572684
TEST_66168,0.03916760524371473
TEST_66169,0.03652824036406281
TEST_66170,0.37054504053690857
TEST_66171,0.09321487645785284
TEST_66172,0.02338208031797819
TEST_66173,0.5338796510742949
TEST_66174,0.2779181544752344
TEST_66175,0.023148684825868317
TEST_66176,0.3232971390279473
TEST_66177,0.14912593901441107
TEST_66178,0.028027343356051025
TEST_66179,0.3157528416217333
TEST_66180,0.10552813107719983
TEST_66181,0.5235301512352171
TEST_66182,0.24739241672019463
TEST_66183,0.30273614486351474
TEST_66184,0.17646928763771402
TEST_66185,0.26308475455334357
TEST_66186,0.47265789097775973
TEST_66187,0.18712778127855023
TEST_66188,0.42393959073535203
TEST_66189,0.4609528330830922
TEST_66190,0.28926304143306186
TEST_66191,0.3430096673885917
TEST_66192,0.535021279634998
TEST_66193,0.11278538342145798
TEST_66194,0.1430394241026828
TEST_66195,0.34312642073133315
TEST_66196,0.4892758429222086
TEST_66197,0.19402842665689715
TEST_66198,0.261641159256737
TEST_66199,0.1835306989117516
TEST_66200,0.02290912819321513
TEST_66201,0.3413687334730372
TEST_66202,0.3895852448298688
TEST_66203,0.40995946366777714
TEST_66204,0.2238377773507342
TEST_66205,0.0942434192912159
TEST_66206,0.24575051243242588
TEST_66207,0.1348856793394088
TEST_66208,0.532280982452788
TEST_66209,0.4652894782418768
TEST_66210,0.25750754790663954
TEST_66211,0.5455446127052668
TEST_66212,0.02305747243374214
TEST_66213,0.02298755306473961
TEST_66214,0.22843579396044594
TEST_66215,0.19175223622732868
TEST_66216,0.5189387103625206
TEST_66217,0.1257643616890221
TEST_66218,0.023032685725618906
TEST_66219,0.36474801289364567
TEST_66220,0.5093693064126654
TEST_66221,0.2928144925591994
TEST_66222,0.3131530789457305
TEST_66223,0.06641873806872543
TEST_66224,0.41022718104967737
TEST_66225,0.3467009999317646
TEST_66226,0.3416272305967652
TEST_66227,0.2777237359141524
TEST_66228,0.023234825584234696
TEST_66229,0.17456704793595632
TEST_66230,0.18403797757946244
TEST_66231,0.34809181068492345
TEST_66232,0.47396931589971825
TEST_66233,0.13934662028319583
TEST_66234,0.16720521654557635
TEST_66235,0.0257956026207531
TEST_66236,0.2755792964016911
TEST_66237,0.06756295289524636
TEST_66238,0.18424862231159927
TEST_66239,0.24461981142036163
TEST_66240,0.023097368073837186
TEST_66241,0.3793580071176068
TEST_66242,0.02325488547284389
TEST_66243,0.04472553527479864
TEST_66244,0.27896855849705726
TEST_66245,0.35553964647012437
TEST_66246,0.25871826767260747
TEST_66247,0.5727434953026964
TEST_66248,0.13144231551364646
TEST_66249,0.33264708964433193
TEST_66250,0.1417571699555321
TEST_66251,0.27837827688450306
TEST_66252,0.4116560187477469
TEST_66253,0.5797197276014261
TEST_66254,0.42915936478406336
TEST_66255,0.023112621499227968
TEST_66256,0.022932417747226753
TEST_66257,0.4617153606440211
TEST_66258,0.458976644012978
TEST_66259,0.1715968962630111
TEST_66260,0.07701307368193851
TEST_66261,0.47325661940056796
TEST_66262,0.1262113861118796
TEST_66263,0.570836726625543
