ID,probability
TEST_79084,0.003662543848185777
TEST_79085,0.6574122626312673
TEST_79086,0.7446198628926198
TEST_79087,0.7396715501234856
TEST_79088,0.7130743134014705
TEST_79089,0.6263161021875187
TEST_79090,0.0033174899853400455
TEST_79091,0.5084042133202278
TEST_79092,0.6699177855627617
TEST_79093,0.596036843445486
TEST_79094,0.7558978323704154
TEST_79095,0.5582442770522236
TEST_79096,0.744968006864034
TEST_79097,0.5975743057567635
TEST_79098,0.5159412460716332
TEST_79099,0.0033234644510321213
TEST_79100,0.674893066316441
TEST_79101,0.005939786654408489
TEST_79102,0.6070376184562984
TEST_79103,0.5522064692437243
TEST_79104,0.570060418292056
TEST_79105,0.43779561899703123
TEST_79106,0.7225317117909926
TEST_79107,0.64031246871797
TEST_79108,0.5975945279062467
TEST_79109,0.7457639418570685
TEST_79110,0.005281715970380719
TEST_79111,0.327510541831129
TEST_79112,0.32558906519699343
TEST_79113,0.6361683321588654
TEST_79114,0.5352462113036378
TEST_79115,0.5745241450739123
TEST_79116,0.6089942866188652
TEST_79117,0.6162828677000861
TEST_79118,0.46235615671565433
TEST_79119,0.7168615286087779
TEST_79120,0.5168016611881567
TEST_79121,0.534129115046233
TEST_79122,0.01350236365245479
TEST_79123,0.7651090034333077
TEST_79124,0.5417659624671936
TEST_79125,0.5495206275631788
TEST_79126,0.37659941608087594
TEST_79127,0.5551607360020764
TEST_79128,0.509779612740059
TEST_79129,0.5980587904608983
TEST_79130,0.46797752119435115
TEST_79131,0.0019088351719591405
TEST_79132,0.5324440091135463
TEST_79133,0.17533159694462896
TEST_79134,0.003662320504334562
TEST_79135,0.07905227833866846
TEST_79136,0.3493478462108929
TEST_79137,0.006327470657576393
TEST_79138,0.5744260940353066
TEST_79139,0.0024813964313922477
TEST_79140,0.003266104040544337
TEST_79141,0.6432847618432038
TEST_79142,0.48507331523391706
TEST_79143,0.6035547327630364
TEST_79144,0.15980408188844952
TEST_79145,0.6993209470142183
TEST_79146,0.6817540513156086
TEST_79147,0.0034441329435637804
TEST_79148,0.0030282006169630124
TEST_79149,0.0033090368204830196
TEST_79150,0.5868231270379362
TEST_79151,0.44716497502114616
TEST_79152,0.5729425718957345
TEST_79153,0.7379777720812182
TEST_79154,0.43909970695654144
TEST_79155,0.6031478653241815
TEST_79156,0.6182467432746149
TEST_79157,0.5183756437967685
TEST_79158,0.7148319670585249
TEST_79159,0.003236792578584414
TEST_79160,0.004258010424870347
TEST_79161,0.32879502645370934
TEST_79162,0.707467777772852
TEST_79163,0.370661832849922
TEST_79164,0.7395264572800737
TEST_79165,0.5193733019148369
TEST_79166,0.5955110550268473
TEST_79167,0.001969371735719419
TEST_79168,0.002933261561014871
TEST_79169,0.6282456223383008
TEST_79170,0.4770750895853847
TEST_79171,0.7464129082310467
TEST_79172,0.5618529858003575
TEST_79173,0.6111840430020954
TEST_79174,0.28864598898555116
TEST_79175,0.13338725392221296
TEST_79176,0.746695370194223
TEST_79177,0.46643586932730274
TEST_79178,0.15842941731008847
TEST_79179,0.5737343989088416
TEST_79180,0.0024141683048990795
TEST_79181,0.5939627141452304
TEST_79182,0.5552952552697766
TEST_79183,0.0020145170644357948
TEST_79184,0.7407186069831744
TEST_79185,0.41551450339245427
TEST_79186,0.7501796809874445
TEST_79187,0.41836208790903157
TEST_79188,0.32900873269291114
TEST_79189,0.4362091574703518
TEST_79190,0.5978371121101678
TEST_79191,0.4035710809217048
TEST_79192,0.6080573908394583
TEST_79193,0.4576475555765293
TEST_79194,0.7317053790981305
TEST_79195,0.7466177371705621
TEST_79196,0.4328427857380228
TEST_79197,0.07220808066520065
TEST_79198,0.595702429085708
TEST_79199,0.7501565333503352
TEST_79200,0.6691350790188613
TEST_79201,0.2617990756032982
TEST_79202,0.5158483498043079
TEST_79203,0.5644494182956712
TEST_79204,0.3658504072412307
TEST_79205,0.3467750371910099
TEST_79206,0.49653140944645296
TEST_79207,0.27141240324140625
TEST_79208,0.0029081059442690287
TEST_79209,0.7008804250803234
TEST_79210,0.6980082441181029
TEST_79211,0.5424976097420176
TEST_79212,0.5277116715893934
TEST_79213,0.6714256352956973
TEST_79214,0.26859003325770736
TEST_79215,0.6244814044570846
TEST_79216,0.6938490710345868
TEST_79217,0.608879125556556
TEST_79218,0.17393051262498016
TEST_79219,0.005242238464531158
TEST_79220,0.009574536828415863
TEST_79221,0.4982051645063057
TEST_79222,0.003545297500566148
TEST_79223,0.004075962063264031
TEST_79224,0.005014697021644111
TEST_79225,0.6618729972919233
TEST_79226,0.49307888461113913
TEST_79227,0.6332467298918751
TEST_79228,0.7112969365199059
TEST_79229,0.003491423175288841
TEST_79230,0.6633004123773647
TEST_79231,0.734571565018673
TEST_79232,0.6908927564488854
TEST_79233,0.7400914978064735
TEST_79234,0.405199344320992
TEST_79235,0.6360527398808417
TEST_79236,0.6950252135665677
TEST_79237,0.668587855774647
TEST_79238,0.7914582039114708
TEST_79239,0.0020226558578173427
TEST_79240,0.7596419842121784
TEST_79241,0.6307968491306131
TEST_79242,0.7233386082609861
TEST_79243,0.5367294750914346
TEST_79244,0.007150957808722722
TEST_79245,0.5401049090496383
TEST_79246,0.7558516059744732
TEST_79247,0.7040771152167481
TEST_79248,0.17011678764884494
TEST_79249,0.31337798112711956
TEST_79250,0.5785200710327469
TEST_79251,0.6552143228749279
TEST_79252,0.004078296281740635
TEST_79253,0.24174942860820542
TEST_79254,0.36769873198902603
TEST_79255,0.7657401142456821
TEST_79256,0.5351200373142573
TEST_79257,0.29241621575408516
TEST_79258,0.5204240318337471
TEST_79259,0.5270564778507119
TEST_79260,0.4208525897491112
TEST_79261,0.2061625691634111
TEST_79262,0.6177893938755733
TEST_79263,0.626591690960656
TEST_79264,0.4725842230016737
TEST_79265,0.6118667056202259
TEST_79266,0.0016924317170891297
TEST_79267,0.7486130483612907
TEST_79268,0.5531464121714404
TEST_79269,0.3918820091303453
TEST_79270,0.47726171293571323
TEST_79271,0.37112922413047295
TEST_79272,0.0027285048300342177
TEST_79273,0.5910879308880967
TEST_79274,0.7596008769488696
TEST_79275,0.46466606549250145
TEST_79276,0.004320322624691214
TEST_79277,0.3745801912397429
TEST_79278,0.2809181906828987
TEST_79279,0.7201546908051375
TEST_79280,0.28100506879323267
TEST_79281,0.6018295884002374
TEST_79282,0.6013478933972969
TEST_79283,0.732199835046546
TEST_79284,0.7033959985823435
TEST_79285,0.7573697024334836
TEST_79286,0.6990418658595073
TEST_79287,0.007093202602158648
TEST_79288,0.39737652724950717
TEST_79289,0.42616502184217314
TEST_79290,0.7339476623584301
TEST_79291,0.005744286426434077
TEST_79292,0.2968101350864475
TEST_79293,0.4513950626145462
TEST_79294,0.48820017438953933
TEST_79295,0.6230140407523916
TEST_79296,0.667501419707808
TEST_79297,0.0041189897684814425
TEST_79298,0.36869731493529767
TEST_79299,0.7214090722129352
TEST_79300,0.6583619967182395
TEST_79301,0.5886780472395512
TEST_79302,0.4046080685871194
TEST_79303,0.33070155747860386
TEST_79304,0.471377549429224
TEST_79305,0.5476947840498805
TEST_79306,0.5109845393673673
TEST_79307,0.6270054242616225
TEST_79308,0.6126840455558141
TEST_79309,0.0033728290226275157
TEST_79310,0.74523933341199
TEST_79311,0.5826310658750655
TEST_79312,0.3351769178212503
TEST_79313,0.5151435254014264
TEST_79314,0.6037191511101029
TEST_79315,0.6125157683281601
TEST_79316,0.6111917772351728
TEST_79317,0.007233108539088003
TEST_79318,0.6909619456830961
TEST_79319,0.575985177503127
TEST_79320,0.4741207300888791
TEST_79321,0.0029601889456127867
TEST_79322,0.0019246815174615503
TEST_79323,0.5926969514737834
TEST_79324,0.5046802159364829
TEST_79325,0.740131036182555
TEST_79326,0.11857477847867395
TEST_79327,0.6503297538465752
TEST_79328,0.7685324436182306
TEST_79329,0.7661209729352709
TEST_79330,0.686975796889453
TEST_79331,0.5686130479600079
TEST_79332,0.4279021059603523
TEST_79333,0.23568126883090407
TEST_79334,0.48462584890440685
TEST_79335,0.5548176510177804
TEST_79336,0.00542269988680905
TEST_79337,0.5808357905758808
TEST_79338,0.0021731490441685786
TEST_79339,0.36477247221798326
TEST_79340,0.6119109472001998
TEST_79341,0.5386411440694254
TEST_79342,0.6011753729154306
TEST_79343,0.4964539532815714
TEST_79344,0.4423461099019914
TEST_79345,0.4701203996882155
TEST_79346,0.6184782005190548
TEST_79347,0.6343189195659197
TEST_79348,0.6206530582521579
TEST_79349,0.6388505589134734
TEST_79350,0.6169612986179418
TEST_79351,0.6281776909214225
TEST_79352,0.6656838956928669
TEST_79353,0.5985613587699232
TEST_79354,0.4868230428263277
TEST_79355,0.5499680526196722
TEST_79356,0.6430299976142442
TEST_79357,0.6296592038404165
TEST_79358,0.14482527354025712
TEST_79359,0.13964455412012594
TEST_79360,0.6247381564055958
TEST_79361,0.5041790632330201
TEST_79362,0.6014944783244207
TEST_79363,0.4305112992070559
TEST_79364,0.4795159285357208
TEST_79365,0.7875189777209388
TEST_79366,0.48728409371437953
TEST_79367,0.7028097002703618
TEST_79368,0.5652713698423056
TEST_79369,0.49670078975068266
TEST_79370,0.006137118787988405
TEST_79371,0.7209613097888972
TEST_79372,0.4953175078721369
TEST_79373,0.6764802481878878
TEST_79374,0.4506614980875548
TEST_79375,0.37877338146242995
TEST_79376,0.4592275091620515
TEST_79377,0.682139105730061
TEST_79378,0.5321539649878172
TEST_79379,0.6382695556403164
TEST_79380,0.546982316336457
TEST_79381,0.5597148279577495
TEST_79382,0.4076749598760897
TEST_79383,0.5520376581373682
TEST_79384,0.5868962020269736
TEST_79385,0.6301507077704664
TEST_79386,0.5975286975692
TEST_79387,0.790990518169685
TEST_79388,0.6049080946020609
TEST_79389,0.585569847410661
TEST_79390,0.428328138430757
TEST_79391,0.0011449072537028876
TEST_79392,0.31697460088969126
TEST_79393,0.6828985540429138
TEST_79394,0.39068545657543263
TEST_79395,0.604098868867705
TEST_79396,0.5052630105875784
TEST_79397,0.4624810357611196
TEST_79398,0.26980333477606555
TEST_79399,0.5720317570847544
TEST_79400,0.5853340197477431
TEST_79401,0.01254839352501495
TEST_79402,0.4579108920909109
TEST_79403,0.6608728553023675
TEST_79404,0.36296180670124656
TEST_79405,0.5702499059836303
TEST_79406,0.7315534934986667
TEST_79407,0.0028174862206968437
TEST_79408,0.611539533294901
TEST_79409,0.4818828894675956
TEST_79410,0.560349244022782
TEST_79411,0.6864758655815679
TEST_79412,0.005039029703441411
TEST_79413,0.0034904940348282044
TEST_79414,0.0037043468072349307
TEST_79415,0.3544166814655542
TEST_79416,0.32924414416652975
TEST_79417,0.37772829225520327
TEST_79418,0.45306630501480294
TEST_79419,0.1889664270522553
TEST_79420,0.7045028304216661
TEST_79421,0.004376360097048627
TEST_79422,0.4267813578093782
TEST_79423,0.008756409316541633
TEST_79424,0.09424026930629598
TEST_79425,0.7385318101653814
TEST_79426,0.665721295218273
TEST_79427,0.570757246548685
TEST_79428,0.6243200379794205
TEST_79429,0.715464842149628
TEST_79430,0.5473402855900269
TEST_79431,0.6832840516245056
TEST_79432,0.6827934674352956
TEST_79433,0.01282804222611735
TEST_79434,0.5088333467098884
TEST_79435,0.005539003612945557
TEST_79436,0.7325952637285846
TEST_79437,0.39317379506922506
TEST_79438,0.443621367587966
TEST_79439,0.402711803753994
TEST_79440,0.7249326971353593
TEST_79441,0.6859389733585706
TEST_79442,0.002859572230579
TEST_79443,0.42140519475822297
TEST_79444,0.0031805423680345145
TEST_79445,0.8701201376428893
TEST_79446,0.5978749824214671
TEST_79447,0.5730597700069193
TEST_79448,0.006308915305326039
TEST_79449,0.7203992272828411
TEST_79450,0.6238053550120332
TEST_79451,0.7387663221854027
TEST_79452,0.6765382562694675
TEST_79453,0.7082593528368035
TEST_79454,0.0015119834458613118
TEST_79455,0.16092067171731955
TEST_79456,0.42253412734382767
TEST_79457,0.4516019926026581
TEST_79458,0.7262754164744119
TEST_79459,0.3811705781577831
TEST_79460,0.004435486669098445
TEST_79461,0.5354825969189956
TEST_79462,0.6546861631932552
TEST_79463,0.7048902765828045
TEST_79464,0.22303549299675168
TEST_79465,0.43050087525011616
TEST_79466,0.22771264644584766
TEST_79467,0.7534717416319413
TEST_79468,0.4777471930429258
TEST_79469,0.5973881344423135
TEST_79470,0.45426819450709627
TEST_79471,0.4885656427997984
TEST_79472,0.5359779276054216
TEST_79473,0.37585696191739143
TEST_79474,0.41895942888406484
TEST_79475,0.797951234555661
TEST_79476,0.11641940553859541
TEST_79477,0.6965034192286543
TEST_79478,0.005509906054844824
TEST_79479,0.6964080979202558
TEST_79480,0.6224662129026525
TEST_79481,0.579730808043309
TEST_79482,0.0040710246916677
TEST_79483,0.2686638965140765
TEST_79484,0.7548634706224108
TEST_79485,0.48651282908005467
TEST_79486,0.002945883692521472
TEST_79487,0.002792793372466745
TEST_79488,0.2358785570949436
TEST_79489,0.4085903571873471
TEST_79490,0.2025235636370405
TEST_79491,0.4611818228488075
TEST_79492,0.3870862604724668
TEST_79493,0.2956731055671861
TEST_79494,0.8012841912543786
TEST_79495,0.7947008029029431
TEST_79496,0.3212220023706299
TEST_79497,0.6616423117104342
TEST_79498,0.3629334073868148
TEST_79499,0.447352294315417
TEST_79500,0.00252150761657388
TEST_79501,0.4347223630632378
TEST_79502,0.6576841924175176
TEST_79503,0.5280360229028067
TEST_79504,0.0025508611438145633
TEST_79505,0.08107522072029198
TEST_79506,0.0043200573075759955
TEST_79507,0.41726379327770446
TEST_79508,0.007497963422473491
TEST_79509,0.3893574542266147
TEST_79510,0.14408460119901756
TEST_79511,0.15116540964082245
TEST_79512,0.825032619529781
TEST_79513,0.5418263706704053
TEST_79514,0.34871325275471293
TEST_79515,0.0023924285296517416
TEST_79516,0.5514222690844821
TEST_79517,0.44595783969819913
TEST_79518,0.423526776380994
TEST_79519,0.5332706093974302
TEST_79520,0.5050977334277555
TEST_79521,0.6315793655411548
TEST_79522,0.6705321149267796
TEST_79523,0.5402399682339221
TEST_79524,0.5171649468144419
TEST_79525,0.6979866909084593
TEST_79526,0.6135496512161315
TEST_79527,0.5864712871271602
TEST_79528,0.7165964922519291
TEST_79529,0.4071046102838179
TEST_79530,0.5529808151669661
TEST_79531,0.002944460162381037
TEST_79532,0.49959346129463333
TEST_79533,0.36918034743106476
TEST_79534,0.7628112304450725
TEST_79535,0.5488693074325346
TEST_79536,0.7720751332258167
TEST_79537,0.7435726201583059
TEST_79538,0.0032572521956149196
TEST_79539,0.6506458599808033
TEST_79540,0.4197512918258189
TEST_79541,0.7214338544633223
TEST_79542,0.6451145753759022
TEST_79543,0.3275092363015154
TEST_79544,0.11935955007875498
TEST_79545,0.6491320803113012
TEST_79546,0.23069780132598483
TEST_79547,0.6732287023460797
TEST_79548,0.7880520780970318
TEST_79549,0.5106549688116843
TEST_79550,0.5792497413619406
TEST_79551,0.13350601817079302
TEST_79552,0.00178129810235533
TEST_79553,0.002367132543854834
TEST_79554,0.4118175948486754
TEST_79555,0.49336882647903646
TEST_79556,0.004089915711418974
TEST_79557,0.44223933463683274
TEST_79558,0.5000467966336446
TEST_79559,0.008655138715966789
TEST_79560,0.5824544778509659
TEST_79561,0.5811111789328826
TEST_79562,0.6748987358727296
TEST_79563,0.4637061797272758
TEST_79564,0.7441976775968269
TEST_79565,0.851502454768606
TEST_79566,0.7415129622416885
TEST_79567,0.6273486543350706
TEST_79568,0.7295606587583956
TEST_79569,0.5700579319759089
TEST_79570,0.6311906214539105
TEST_79571,0.003123769331284454
TEST_79572,0.7300205327203763
TEST_79573,0.5216102924207661
TEST_79574,0.317340630229368
TEST_79575,0.7771988525548812
TEST_79576,0.7248215424988749
TEST_79577,0.5011901613056428
TEST_79578,0.44032183813628034
TEST_79579,0.5757729736573252
TEST_79580,0.7680679385814514
TEST_79581,0.004402123739269211
TEST_79582,0.5693770140270576
TEST_79583,0.5005676627602124
TEST_79584,0.7218035785924856
TEST_79585,0.17551392668972998
TEST_79586,0.45081283400644834
TEST_79587,0.42602818985422725
TEST_79588,0.7041728105800487
TEST_79589,0.0019725364685931252
TEST_79590,0.003651369541554205
TEST_79591,0.3875310471950817
TEST_79592,0.009912613972915079
TEST_79593,0.35874764274182996
TEST_79594,0.4046365276720736
TEST_79595,0.6414798138261678
TEST_79596,0.477929828050836
TEST_79597,0.4616527001938001
TEST_79598,0.002140315201376184
TEST_79599,0.6301543524618105
TEST_79600,0.49586749011883124
TEST_79601,0.4864361806918347
TEST_79602,0.012787106712175486
TEST_79603,0.06574560375243443
TEST_79604,0.4424495655299726
TEST_79605,0.4634950490139501
TEST_79606,0.43344540918957963
TEST_79607,0.4369158291841477
TEST_79608,0.6787176351573456
TEST_79609,0.6467860420236192
TEST_79610,0.4002666681780033
TEST_79611,0.5033448702534697
TEST_79612,0.08440742914318071
TEST_79613,0.7381206080178957
TEST_79614,0.46126214423724454
TEST_79615,0.4369602962142649
TEST_79616,0.35619399828740617
TEST_79617,0.17197148569117415
TEST_79618,0.5948437988810055
TEST_79619,0.6342329571177451
TEST_79620,0.6812270131446098
TEST_79621,0.43754441261520893
TEST_79622,0.16230002139068017
TEST_79623,0.3476692033338595
TEST_79624,0.7436867819170663
TEST_79625,0.6587434345724446
TEST_79626,0.5132554959719015
TEST_79627,0.572501540364535
TEST_79628,0.6789940308002891
TEST_79629,0.632500087148901
TEST_79630,0.1328748513695519
TEST_79631,0.6979574203479694
TEST_79632,0.20210412534375452
TEST_79633,0.6058862640858734
TEST_79634,0.561102646988533
TEST_79635,0.4863783669960645
TEST_79636,0.2675559592898932
TEST_79637,0.17582563019216413
TEST_79638,0.5118717028617148
TEST_79639,0.4780991340617574
TEST_79640,0.6451798693981439
TEST_79641,0.7045225164966937
TEST_79642,0.5835672295134101
TEST_79643,0.4824226220392286
TEST_79644,0.7768173225801495
TEST_79645,0.7137064320749162
TEST_79646,0.5458130981810043
TEST_79647,0.764749324249989
TEST_79648,0.4110057477368582
TEST_79649,0.39474071984033365
TEST_79650,0.5338881490235486
TEST_79651,0.4521003465848395
TEST_79652,0.5235683169763133
TEST_79653,0.003096815811655836
TEST_79654,0.42027916946182636
TEST_79655,0.4470489819400163
TEST_79656,0.7014037391335023
TEST_79657,0.6872429450741351
TEST_79658,0.5951320451635198
TEST_79659,0.7467617867232683
TEST_79660,0.38385579639645107
TEST_79661,0.6051005965746866
TEST_79662,0.006851570933925997
TEST_79663,0.4583260657243199
TEST_79664,0.004994513954843472
TEST_79665,0.5224795808524598
TEST_79666,0.46482483732702645
TEST_79667,0.4620665475241672
TEST_79668,0.4801332224110093
TEST_79669,0.6567589815882389
TEST_79670,0.48393638158021207
TEST_79671,0.6104827882302462
TEST_79672,0.4345764796176425
TEST_79673,0.5354228394137454
TEST_79674,0.08311927156852379
TEST_79675,0.3399563664897585
TEST_79676,0.309640632748103
TEST_79677,0.6842090025289335
TEST_79678,0.4677492645677372
TEST_79679,0.26259159517734937
TEST_79680,0.5017335108504586
TEST_79681,0.3422477161280818
TEST_79682,0.41879962154902695
TEST_79683,0.74332792839863
TEST_79684,0.6058511688894629
TEST_79685,0.4356832044094483
TEST_79686,0.6323088098712562
TEST_79687,0.002913841221808735
TEST_79688,0.7495856585165518
TEST_79689,0.6014509322414296
TEST_79690,0.002807594538360211
