ID,probability
TEST_83897,0.07271098716641813
TEST_83898,0.002110531333710857
TEST_83899,0.11479713972461572
TEST_83900,0.5241591353524779
TEST_83901,0.1719215618371348
TEST_83902,0.24871478782803452
TEST_83903,0.41027424797587553
TEST_83904,0.2116290824232399
TEST_83905,0.3120269519711388
TEST_83906,0.48402538483372237
TEST_83907,0.49422200436590297
TEST_83908,0.4796463577435857
TEST_83909,0.0010972711297596953
TEST_83910,0.48192710699550123
TEST_83911,0.13080134709460264
TEST_83912,0.4495671352389996
TEST_83913,0.018600140745814887
TEST_83914,0.3478203758216242
TEST_83915,0.4253341891308934
TEST_83916,0.36815529908083644
TEST_83917,0.0013562239524254603
TEST_83918,0.08314602885282635
TEST_83919,0.41331057706461904
TEST_83920,0.23043423633050256
TEST_83921,0.2626060862007207
TEST_83922,0.44601501517358344
TEST_83923,0.39271519428869955
TEST_83924,0.30121623522962837
TEST_83925,0.0017560362193994998
TEST_83926,0.32045589431255506
TEST_83927,0.36710917728595444
TEST_83928,0.48898063208802584
TEST_83929,0.15494776832870258
TEST_83930,0.0010813931690369242
TEST_83931,0.15941731368037682
TEST_83932,0.3141995152985155
TEST_83933,0.36483649791790734
TEST_83934,0.3741199931890715
TEST_83935,0.0015838015010228971
TEST_83936,0.3422108797336348
TEST_83937,0.4776288099491968
TEST_83938,0.595152006840848
TEST_83939,0.0017108705165627244
TEST_83940,0.015161897681748348
TEST_83941,0.0025039286813162195
TEST_83942,0.2887420749064891
TEST_83943,0.4536764618276346
TEST_83944,0.2703352441282112
TEST_83945,0.45199230186771044
TEST_83946,0.002199162501551488
TEST_83947,0.1619322668220466
TEST_83948,0.001447457870936497
TEST_83949,0.22238703392497552
TEST_83950,0.14090486822029386
TEST_83951,0.211113661643555
TEST_83952,0.36234978037694493
TEST_83953,0.2824460811027548
TEST_83954,0.24021664133140386
TEST_83955,0.17833588502914696
TEST_83956,0.3844386419139212
TEST_83957,0.3399971331331333
TEST_83958,0.0696110937488015
TEST_83959,0.2087252030588623
TEST_83960,0.16312635974213854
TEST_83961,0.2727698275784377
TEST_83962,0.192963372709395
TEST_83963,0.2543666868734882
TEST_83964,0.0016146097255953264
TEST_83965,0.12859706980663338
TEST_83966,0.11954868489680001
TEST_83967,0.19586783711817357
TEST_83968,0.5332835742216182
TEST_83969,0.3240007603024006
TEST_83970,0.2229413752671865
TEST_83971,0.0012889729985346272
TEST_83972,0.01936993885755313
TEST_83973,0.3126150141021628
TEST_83974,0.41083440925509906
TEST_83975,0.44324841108970403
TEST_83976,0.0013178647675766372
TEST_83977,0.500417730445939
TEST_83978,0.0014074733664153878
TEST_83979,0.005326290354784852
TEST_83980,0.4871140675213764
TEST_83981,0.4018979162577803
TEST_83982,0.0020967016651254966
TEST_83983,0.2238696332186635
TEST_83984,0.2279720830981799
TEST_83985,0.4582318569836956
TEST_83986,0.021323332103698557
TEST_83987,0.2749343528761817
TEST_83988,0.0013230558808553878
TEST_83989,0.4205532345786797
TEST_83990,0.3688939230334512
TEST_83991,0.0025711846940384767
TEST_83992,0.3426286415759409
TEST_83993,0.0014952043270082698
TEST_83994,0.2385026426697313
TEST_83995,0.4956559710893307
TEST_83996,0.35353184649021263
TEST_83997,0.23687278203108633
TEST_83998,0.0014718859618420618
TEST_83999,0.10596608633603243
TEST_84000,0.21068317971382805
TEST_84001,0.0021969459646367217
TEST_84002,0.4875695651948495
TEST_84003,0.35327098075562247
TEST_84004,0.2222670665394294
TEST_84005,0.1894881978736742
TEST_84006,0.23910375155930585
TEST_84007,0.3062252778285252
TEST_84008,0.3009781230640712
TEST_84009,0.09898834497984901
TEST_84010,0.4848036509606103
TEST_84011,0.23006873556480006
TEST_84012,0.24206834786752296
TEST_84013,0.38495654873172447
TEST_84014,0.2164432497662729
TEST_84015,0.4564829880726078
TEST_84016,0.21263769638349045
TEST_84017,0.41375186669981145
TEST_84018,0.001662241777335365
TEST_84019,0.2496057522984097
TEST_84020,0.2699208674931619
TEST_84021,0.2109511594135296
TEST_84022,0.4043631494194414
TEST_84023,0.14251355023432433
TEST_84024,0.22125118393185259
TEST_84025,0.002211474351211654
TEST_84026,0.46004503742941716
TEST_84027,0.0011908517677235388
TEST_84028,0.003415607267787545
TEST_84029,0.20459552415870902
TEST_84030,0.25184397459278357
TEST_84031,0.3240768118080816
TEST_84032,0.18864349915189538
TEST_84033,0.15298122012941087
TEST_84034,0.4961195519815244
TEST_84035,0.24678404040777846
TEST_84036,0.3041861038318938
TEST_84037,0.20976305432334674
TEST_84038,0.19976621005433282
TEST_84039,0.0014503544453111305
TEST_84040,0.38661991274080426
TEST_84041,0.4816764384238394
TEST_84042,0.23306515089341895
TEST_84043,0.3652418614355274
TEST_84044,0.0027071253310817765
TEST_84045,0.022260806058887164
TEST_84046,0.37858297826917503
TEST_84047,0.07916629188522549
TEST_84048,0.14016417077356227
TEST_84049,0.0011026723999836424
TEST_84050,0.10160429393928301
TEST_84051,0.2849239690108337
TEST_84052,0.17564782539767562
TEST_84053,0.3693342625722853
TEST_84054,0.21441245040078954
TEST_84055,0.1009470222475507
TEST_84056,0.0019030835540261586
TEST_84057,0.21750834404635366
TEST_84058,0.27571378363177224
TEST_84059,0.1340761680263114
TEST_84060,0.2613844787069351
TEST_84061,0.0008807665941956785
TEST_84062,0.26995779957216975
TEST_84063,0.004370341230567934
TEST_84064,0.056282866394308566
TEST_84065,0.001047713018935112
TEST_84066,0.3925607648717678
TEST_84067,0.48434662290987907
TEST_84068,0.048012869055245155
TEST_84069,0.11692955581358074
TEST_84070,0.48419336248209793
TEST_84071,0.0011324922727731386
TEST_84072,0.28366909870519263
TEST_84073,0.42735462840547556
TEST_84074,0.449289686634687
TEST_84075,0.5092910887150878
TEST_84076,0.0014117671420699673
TEST_84077,0.3650336317255407
TEST_84078,0.0633963843648098
TEST_84079,0.3508890118223476
TEST_84080,0.001042058389566254
TEST_84081,0.2967251109017703
TEST_84082,0.2663082230703245
TEST_84083,0.29331495895506116
TEST_84084,0.001113062020220359
TEST_84085,0.3785767590207319
TEST_84086,0.4254120177231642
TEST_84087,0.5474512210172683
TEST_84088,0.15950948589698072
TEST_84089,0.2972963491049765
TEST_84090,0.29133213915621453
TEST_84091,0.45712957793781517
TEST_84092,0.0014013698285593361
TEST_84093,0.3953955071058882
TEST_84094,0.0981931387207765
TEST_84095,0.10192757844504963
TEST_84096,0.17079571881291875
TEST_84097,0.0018289237729958966
TEST_84098,0.41722053399383296
TEST_84099,0.1423618443158805
TEST_84100,0.409194220253026
TEST_84101,0.0012827019361275219
TEST_84102,0.5134626037524399
TEST_84103,0.3068178502064806
TEST_84104,0.2514936671693262
TEST_84105,0.38822486371947895
TEST_84106,0.3087489603311052
TEST_84107,0.3714676018218822
TEST_84108,0.404806262713752
TEST_84109,0.0029926506034108173
TEST_84110,0.001985294039560521
TEST_84111,0.4493027000579392
TEST_84112,0.24976336214218647
TEST_84113,0.32983903292852534
TEST_84114,0.17826788067755373
TEST_84115,0.2675507424016448
TEST_84116,0.35855224634575356
TEST_84117,0.1980324000421106
TEST_84118,0.17043661538903015
TEST_84119,0.0017424669166694537
TEST_84120,0.27367921471807244
TEST_84121,0.033206022137612805
TEST_84122,0.34757902764754967
TEST_84123,0.11904175691406162
TEST_84124,0.32983929648413957
TEST_84125,0.002048276717813065
TEST_84126,0.26549414434066926
TEST_84127,0.23185254454473142
TEST_84128,0.48432663801711584
TEST_84129,0.48342895579379275
TEST_84130,0.41641235907130136
TEST_84131,0.43129450039894035
TEST_84132,0.0014168590417176464
TEST_84133,0.16376710357765248
TEST_84134,0.36882144349511187
TEST_84135,0.15596650660717165
TEST_84136,0.11441204837147087
TEST_84137,0.43831978589440423
TEST_84138,0.4490649889949453
TEST_84139,0.40995593379999873
TEST_84140,0.22112277909086783
TEST_84141,0.3631038934449657
TEST_84142,0.32200585581923796
TEST_84143,0.07085124306134744
TEST_84144,0.0010967473199944339
TEST_84145,0.4090780487065599
TEST_84146,0.4538791407143772
TEST_84147,0.30449349653395374
TEST_84148,0.5195439745135411
TEST_84149,0.0022798531814500387
TEST_84150,0.001075521652268095
TEST_84151,0.2698134278882564
TEST_84152,0.20136452474328728
TEST_84153,0.22536837257893672
TEST_84154,0.40107249171112963
TEST_84155,0.33952386173874965
TEST_84156,0.0023774039610760926
TEST_84157,0.0017973984253189018
TEST_84158,0.3182754782969149
TEST_84159,0.22806492682276874
TEST_84160,0.3578673465868441
TEST_84161,0.14198776408569821
TEST_84162,0.0730729050089916
TEST_84163,0.3442633259921444
TEST_84164,0.4869332287250172
TEST_84165,0.275519597055515
TEST_84166,0.10638117591337554
TEST_84167,0.50523498023174
TEST_84168,0.33821677850620896
TEST_84169,0.46008965837395654
TEST_84170,0.5307631531570755
TEST_84171,0.5534908920174293
TEST_84172,0.1012072193285895
TEST_84173,0.34842910767479784
TEST_84174,0.16293210349898127
TEST_84175,0.36434119068856
TEST_84176,0.3620589247086303
TEST_84177,0.38968339745210134
TEST_84178,0.18578762638554744
TEST_84179,0.46490444108740214
TEST_84180,0.43860240535707673
TEST_84181,0.2659705609052011
TEST_84182,0.0016774173212786578
TEST_84183,0.30452589688567805
TEST_84184,0.07704045162302765
TEST_84185,0.24464811991666602
TEST_84186,0.4989444567850748
TEST_84187,0.26954759033953024
TEST_84188,0.5207751445713775
TEST_84189,0.5634449719330323
TEST_84190,0.31142029322430087
TEST_84191,0.2865130213976253
TEST_84192,0.42222307405178416
TEST_84193,0.2177056541414478
TEST_84194,0.27998287634281316
TEST_84195,0.2807045224259018
TEST_84196,0.2324451451984126
TEST_84197,0.4227080867337089
TEST_84198,0.42989482882636587
TEST_84199,0.0012691870952668278
TEST_84200,0.3220000073233024
TEST_84201,0.0014707809143302214
TEST_84202,0.3402447487369198
TEST_84203,0.19158730702152058
TEST_84204,0.0040832497503712675
TEST_84205,0.12869233146308504
TEST_84206,0.000874955662258499
TEST_84207,0.4576592616181183
TEST_84208,0.18576819175486853
TEST_84209,0.3631810082735734
TEST_84210,0.10875478027309747
TEST_84211,0.4584455750140918
TEST_84212,0.015445381897439776
TEST_84213,0.1283476806914851
TEST_84214,0.34736648844956725
TEST_84215,0.3552036456211171
TEST_84216,0.46798234392428917
TEST_84217,0.43297854439866934
TEST_84218,0.21828860003717557
TEST_84219,0.10850068495790664
TEST_84220,0.21350828948341857
TEST_84221,0.1555806695666975
TEST_84222,0.24818854225549258
TEST_84223,0.47618022205710564
TEST_84224,0.016476061853904617
TEST_84225,0.45433018739076125
TEST_84226,0.3333534257135063
TEST_84227,0.219056735526863
TEST_84228,0.3043499710026497
TEST_84229,0.04452837306555728
TEST_84230,0.31132945839216153
TEST_84231,0.22105716268987496
TEST_84232,0.3733821953030335
TEST_84233,0.5189307404538984
TEST_84234,0.21606239481168002
TEST_84235,0.29445919562862716
TEST_84236,0.5835610207313822
TEST_84237,0.3579767133181132
TEST_84238,0.32700138511955495
TEST_84239,0.2574917229472511
TEST_84240,0.31268579845793143
TEST_84241,0.48724311236623746
TEST_84242,0.2316030789343812
TEST_84243,0.07652143516096388
TEST_84244,0.3743599822332072
TEST_84245,0.14693989639416216
TEST_84246,0.3711351011815513
TEST_84247,0.3383266129013158
TEST_84248,0.43954980191494
TEST_84249,0.18383580491138887
TEST_84250,0.004357854607923738
TEST_84251,0.3124513974139513
TEST_84252,0.3423802093003123
TEST_84253,0.2706839542477336
TEST_84254,0.18453090178620232
TEST_84255,0.4515068437903207
TEST_84256,0.0027172198241548497
TEST_84257,0.0016213210800210625
TEST_84258,0.23285933683730517
TEST_84259,0.23864954588427362
TEST_84260,0.005827148857080999
TEST_84261,0.026791016066712553
TEST_84262,0.3993755488169497
TEST_84263,0.3022090759042922
TEST_84264,0.49547820752878663
TEST_84265,0.41399951951811914
TEST_84266,0.17072832655415185
TEST_84267,0.04243504099167467
TEST_84268,0.34023711257092426
TEST_84269,0.0018256468375764021
TEST_84270,0.11495686635608392
TEST_84271,0.35755165420024426
TEST_84272,0.30762189057870265
TEST_84273,0.2686292581970234
TEST_84274,0.2797988249766571
TEST_84275,0.09235645234292163
TEST_84276,0.33245149493465576
TEST_84277,0.31128539385923654
TEST_84278,0.37002532737114713
TEST_84279,0.4071576586437811
TEST_84280,0.36590839007614157
TEST_84281,0.5852470582671249
TEST_84282,0.242560657028962
TEST_84283,0.46467415838501913
TEST_84284,0.3062286337737022
TEST_84285,0.37992202174817363
TEST_84286,0.37459852209512823
TEST_84287,0.4551636692971514
TEST_84288,0.14610638277824156
TEST_84289,0.46720641033071353
TEST_84290,0.3471285931683777
TEST_84291,0.419671850767394
TEST_84292,0.3536368766388105
TEST_84293,0.38788459924226937
TEST_84294,0.11916072672231913
TEST_84295,0.4801067336646426
TEST_84296,0.2509932658720005
TEST_84297,0.0014228072203145295
TEST_84298,0.0018860834881144618
TEST_84299,0.4196494288572323
TEST_84300,0.28034173518443606
TEST_84301,0.23067972576636725
TEST_84302,0.0010758390362224355
TEST_84303,0.2542890642604144
TEST_84304,0.0013001095236516494
TEST_84305,0.1408029616577323
TEST_84306,0.2872840910404055
TEST_84307,0.32686932998569684
TEST_84308,0.47006228658151217
TEST_84309,0.24870014357155606
TEST_84310,0.15974118636969029
TEST_84311,0.0887812272236943
TEST_84312,0.3855523552136405
TEST_84313,0.3088081035895182
TEST_84314,0.28182581956596103
TEST_84315,0.32019824675929454
TEST_84316,0.3194801691744045
TEST_84317,0.37271442258238635
TEST_84318,0.40900377018564105
TEST_84319,0.29212587442892773
TEST_84320,0.31997717765633005
TEST_84321,0.27297972757279765
TEST_84322,0.41548351000839345
TEST_84323,0.05389086407837018
TEST_84324,0.35818052266908745
TEST_84325,0.5020692253824535
TEST_84326,0.18628724296909452
TEST_84327,0.3915513649805265
TEST_84328,0.38773283445125173
TEST_84329,0.3046784667258962
TEST_84330,0.0046104547609736824
TEST_84331,0.5240112086940956
TEST_84332,0.2064468703282262
TEST_84333,0.5032328201083384
TEST_84334,0.4153732168650557
TEST_84335,0.0013172263911816822
TEST_84336,0.3938993002650472
TEST_84337,0.4472565190204304
TEST_84338,0.3947075929108588
TEST_84339,0.3218759866444385
TEST_84340,0.0033557049296436634
TEST_84341,0.2272924437614758
TEST_84342,0.45058433998076863
TEST_84343,0.20531872764195838
TEST_84344,0.3906864901968004
TEST_84345,0.2947805740288998
TEST_84346,0.42826537609292015
TEST_84347,0.4109207714720832
TEST_84348,0.529462621638692
TEST_84349,0.2844685879031581
TEST_84350,0.2463094346695635
TEST_84351,0.0011096995823884667
TEST_84352,0.20476159913596692
TEST_84353,0.36666979024671975
TEST_84354,0.4399031318457691
TEST_84355,0.00165956016215753
TEST_84356,0.28480004483864374
TEST_84357,0.21794272590076902
TEST_84358,0.2838452018136142
TEST_84359,0.21658674489027968
TEST_84360,0.385040671462014
TEST_84361,0.5142808373736074
TEST_84362,0.15583202132535165
TEST_84363,0.529515033111161
TEST_84364,0.3899027194629038
TEST_84365,0.08565460040057522
TEST_84366,0.0013354221517363264
TEST_84367,0.43898800703578367
TEST_84368,0.38269773779496946
TEST_84369,0.285119862455683
TEST_84370,0.4628909061882203
TEST_84371,0.0019511054151379313
TEST_84372,0.43605075798933013
TEST_84373,0.30267645609154026
TEST_84374,0.4622460450019457
TEST_84375,0.4341399552816932
TEST_84376,0.23871305000414994
TEST_84377,0.27422083997372115
TEST_84378,0.2003638325619253
TEST_84379,0.24899761540658433
TEST_84380,0.2104659057390706
TEST_84381,0.3543483430835893
TEST_84382,0.0007321055831462226
TEST_84383,0.11859680197707084
TEST_84384,0.33623302030600394
TEST_84385,0.19395623225850714
TEST_84386,0.45728059404448773
TEST_84387,0.28933187345578243
TEST_84388,0.20386759401132817
TEST_84389,0.4856319576126996
TEST_84390,0.24114072779455895
TEST_84391,0.4246887713219606
TEST_84392,0.42582345442703207
TEST_84393,0.5038894504055561
TEST_84394,0.23813042998016876
TEST_84395,0.30582435230906907
TEST_84396,0.2874563456229402
TEST_84397,0.5710159392443167
TEST_84398,0.45455834805513307
TEST_84399,0.001557104297429549
TEST_84400,0.10928077496702418
TEST_84401,0.12871102773755658
TEST_84402,0.35147996026815886
TEST_84403,0.5050071138103067
TEST_84404,0.357808538242916
TEST_84405,0.4557412094144965
TEST_84406,0.3735899034120398
TEST_84407,0.41529468739009034
TEST_84408,0.0008227589792585987
TEST_84409,0.23349491756827634
TEST_84410,0.46060366022494237
TEST_84411,0.09431417474458799
TEST_84412,0.1496165033234322
TEST_84413,0.0018090515571992987
TEST_84414,0.2560452730563498
TEST_84415,0.26236000696879513
TEST_84416,0.10917983545373669
TEST_84417,0.06186553260586957
TEST_84418,0.24655392401278609
TEST_84419,0.3881516823880345
TEST_84420,0.0012531651132314612
TEST_84421,0.001954567975180045
TEST_84422,0.3458901213446606
TEST_84423,0.4238858898760037
TEST_84424,0.16377985445207457
TEST_84425,0.16301421728120868
TEST_84426,0.46337336699580256
TEST_84427,0.27569899144474547
TEST_84428,0.5174296787202172
TEST_84429,0.47291378801871575
TEST_84430,0.4641109992181
TEST_84431,0.29541184992109293
TEST_84432,0.0011755281090861983
TEST_84433,0.2786183095910111
TEST_84434,0.5092370787277976
TEST_84435,0.30782715641388986
TEST_84436,0.33679870270663215
TEST_84437,0.0011256721976738364
TEST_84438,0.35130016808765363
TEST_84439,0.3383719809072848
TEST_84440,0.3807984325981116
TEST_84441,0.14649433695306663
TEST_84442,0.10798734196695552
TEST_84443,0.38095109713553854
TEST_84444,0.3134001318038325
TEST_84445,0.0017481372544356382
TEST_84446,0.39508531387873075
TEST_84447,0.41409787774231066
TEST_84448,0.032725828553215645
TEST_84449,0.2679712647005551
TEST_84450,0.4870044655571317
TEST_84451,0.000898076914900561
TEST_84452,0.3850762073331577
TEST_84453,0.3280377752041178
TEST_84454,0.23549595060637007
TEST_84455,0.06074465819848059
TEST_84456,0.23652200676814944
TEST_84457,0.6330360563379195
TEST_84458,0.0013300796185945554
TEST_84459,0.003288645817539203
TEST_84460,0.5542325332796163
TEST_84461,0.37200279332777375
TEST_84462,0.39137823821801787
TEST_84463,0.3310671111505724
TEST_84464,0.3749406599456703
TEST_84465,0.44563549629436094
TEST_84466,0.3780312336952118
TEST_84467,0.33257293335266586
TEST_84468,0.14688903894885266
TEST_84469,0.16766940124850255
TEST_84470,0.1454573460885501
TEST_84471,0.44813944319408927
TEST_84472,0.49339131978242823
TEST_84473,0.5027353244587461
TEST_84474,0.25601754511294667
TEST_84475,0.28532705358648713
TEST_84476,0.2421586996348183
TEST_84477,0.31364847767436216
TEST_84478,0.3155251065100456
TEST_84479,0.373089774894986
TEST_84480,0.0012854749830381884
TEST_84481,0.22322908376029765
TEST_84482,0.3778746935801523
TEST_84483,0.18683575621180715
TEST_84484,0.4424449993641145
TEST_84485,0.0011123677307965717
TEST_84486,0.46648623275993345
