ID,probability
TEST_86144,0.17089500115005885
TEST_86145,0.06161010837992784
TEST_86146,0.02372778215703942
TEST_86147,0.4661116932827336
TEST_86148,0.3757858020505717
TEST_86149,0.4384065252362137
TEST_86150,0.21620415907336685
TEST_86151,0.05484473656535409
TEST_86152,0.5211778522205907
TEST_86153,0.3597200298728337
TEST_86154,0.10004207305303556
TEST_86155,0.17929847296801746
TEST_86156,0.316307953694009
TEST_86157,0.023788909222406653
TEST_86158,0.06761388252596805
TEST_86159,0.3301383443424325
TEST_86160,0.24880461010788454
TEST_86161,0.0238061610424287
TEST_86162,0.16405608924242943
TEST_86163,0.023850502462312566
TEST_86164,0.3941103150900328
TEST_86165,0.14360720403604663
TEST_86166,0.5189795640767221
TEST_86167,0.16967160753010918
TEST_86168,0.31327396578604383
TEST_86169,0.30797898559905207
TEST_86170,0.43316714016231106
TEST_86171,0.45742745720872346
TEST_86172,0.02392506252235653
TEST_86173,0.20582002941179742
TEST_86174,0.023715391097019152
TEST_86175,0.06667132433039348
TEST_86176,0.10900452783304782
TEST_86177,0.32813765333882283
TEST_86178,0.024373004860446593
TEST_86179,0.023706947775239788
TEST_86180,0.03515593610792394
TEST_86181,0.07921979831838875
TEST_86182,0.2915434927354744
TEST_86183,0.31775024317665634
TEST_86184,0.3383615177675666
TEST_86185,0.11733941406367995
TEST_86186,0.2852708083356558
TEST_86187,0.09501324209613157
TEST_86188,0.4742029635765948
TEST_86189,0.14756455400705007
TEST_86190,0.023765506575863495
TEST_86191,0.29808902488415456
TEST_86192,0.15307656721766189
TEST_86193,0.02408023513697981
TEST_86194,0.2864083585637025
TEST_86195,0.23125488567288582
TEST_86196,0.03016761295088699
TEST_86197,0.27594471269865206
TEST_86198,0.41075026755217303
TEST_86199,0.023619305136507063
TEST_86200,0.2736777074206301
TEST_86201,0.4517489451892994
TEST_86202,0.163133670525377
TEST_86203,0.3153897589831275
TEST_86204,0.023788712893865534
TEST_86205,0.3571578756826434
TEST_86206,0.023857029395265038
TEST_86207,0.3802977889283686
TEST_86208,0.02357386029846517
TEST_86209,0.17278620635564781
TEST_86210,0.11902025590180462
TEST_86211,0.2535395854985042
TEST_86212,0.41296252241854886
TEST_86213,0.1299423939464368
TEST_86214,0.572856410333021
TEST_86215,0.508625379318266
TEST_86216,0.4833647913106528
TEST_86217,0.5406132821875366
TEST_86218,0.4492023020094041
TEST_86219,0.16717277912691908
TEST_86220,0.19283260507443503
TEST_86221,0.19792612409451885
TEST_86222,0.28864582156339125
TEST_86223,0.2997815326585778
TEST_86224,0.48919997742926064
TEST_86225,0.02393697877462437
TEST_86226,0.237832073041884
TEST_86227,0.499452224949921
TEST_86228,0.48663544692765137
TEST_86229,0.023787537680772845
TEST_86230,0.3962616653204236
TEST_86231,0.024026950821646836
TEST_86232,0.4718654862526345
TEST_86233,0.10189794289817664
TEST_86234,0.48303137400025975
TEST_86235,0.10350677275585288
TEST_86236,0.5010740042000821
TEST_86237,0.2736455315966839
TEST_86238,0.023817345970739104
TEST_86239,0.4329981553563448
TEST_86240,0.15024054737620285
TEST_86241,0.025423846677634088
TEST_86242,0.5104256974281238
TEST_86243,0.49582219738291944
TEST_86244,0.07829693785313484
TEST_86245,0.32191685404903714
TEST_86246,0.4477062066179015
TEST_86247,0.5057649486386346
TEST_86248,0.36526086939825647
TEST_86249,0.47974389536137607
TEST_86250,0.24248017022190008
TEST_86251,0.023724782254080718
TEST_86252,0.4156234150427899
TEST_86253,0.4021142104886172
TEST_86254,0.02369846954140898
TEST_86255,0.41745459134499247
TEST_86256,0.3839513646598177
TEST_86257,0.4995977995057979
TEST_86258,0.12414391390590544
TEST_86259,0.5369069731996412
TEST_86260,0.3683187365873245
TEST_86261,0.42249553791170147
TEST_86262,0.02391508223958369
TEST_86263,0.3616042364461605
TEST_86264,0.23057793791735293
TEST_86265,0.31457984650301324
TEST_86266,0.5545900321190879
TEST_86267,0.381906043672251
TEST_86268,0.4604770564532939
TEST_86269,0.4398066674604412
TEST_86270,0.1560041243659311
TEST_86271,0.48423700126257013
TEST_86272,0.09660161246027803
TEST_86273,0.33352600868259324
TEST_86274,0.1524415938388653
TEST_86275,0.5652657658953256
TEST_86276,0.44103693062596205
TEST_86277,0.269946763544419
TEST_86278,0.2962801402430587
TEST_86279,0.08468476664459719
TEST_86280,0.024580789568946958
TEST_86281,0.3797158591846589
TEST_86282,0.33128419442649676
TEST_86283,0.5943510859300313
TEST_86284,0.1592704143015709
TEST_86285,0.2902145917532086
TEST_86286,0.0322307427395539
TEST_86287,0.3660628633122761
TEST_86288,0.2441457701210671
TEST_86289,0.29959427487059304
TEST_86290,0.5192516407033094
TEST_86291,0.3251068338200903
TEST_86292,0.18797965658111732
TEST_86293,0.024146348817194623
TEST_86294,0.4710295867541851
TEST_86295,0.02378551481299471
TEST_86296,0.1882101317982687
TEST_86297,0.023691099953678945
TEST_86298,0.21958080409148234
TEST_86299,0.5091673039371912
TEST_86300,0.5246409321392187
TEST_86301,0.02363443743318136
TEST_86302,0.40025382387637165
TEST_86303,0.30821408874683603
TEST_86304,0.44630736299972523
TEST_86305,0.25986519041190725
TEST_86306,0.09420381819427652
TEST_86307,0.21059973028717435
TEST_86308,0.33364039813095564
TEST_86309,0.10721770628105906
TEST_86310,0.5426365879059235
TEST_86311,0.19035922913728914
TEST_86312,0.3889388953267377
TEST_86313,0.10144363249176909
TEST_86314,0.522437441523153
TEST_86315,0.42876412971106526
TEST_86316,0.15261230677637683
TEST_86317,0.024061222354000968
TEST_86318,0.34391456095120626
TEST_86319,0.02371183102905782
TEST_86320,0.5011218739969342
TEST_86321,0.193126738493303
TEST_86322,0.15471008833372965
TEST_86323,0.1930431903887619
TEST_86324,0.2670552800457068
TEST_86325,0.17104501595886176
TEST_86326,0.49400402426574636
TEST_86327,0.18226764356320752
TEST_86328,0.1959865140991715
TEST_86329,0.2174914411174353
TEST_86330,0.15656562130647458
TEST_86331,0.33582697983143595
TEST_86332,0.1307410961780766
TEST_86333,0.28695016996062905
TEST_86334,0.09453985767700222
TEST_86335,0.09336405704349227
TEST_86336,0.2881215179929728
TEST_86337,0.09457943184636493
TEST_86338,0.029437374085486336
TEST_86339,0.3915152311000144
TEST_86340,0.0719171836247025
TEST_86341,0.48313676778538095
TEST_86342,0.2187584614782771
TEST_86343,0.30380600722602735
TEST_86344,0.2671169190361597
TEST_86345,0.12341566855375614
TEST_86346,0.3903500378867432
TEST_86347,0.35125681461433544
TEST_86348,0.3288678268352062
TEST_86349,0.23127179495218692
TEST_86350,0.28762047154459414
TEST_86351,0.4758209553239764
TEST_86352,0.5304145147994233
TEST_86353,0.31310194538144137
TEST_86354,0.447806548155108
TEST_86355,0.22956046816853343
TEST_86356,0.21251492551334733
TEST_86357,0.5227283467500454
TEST_86358,0.2150977628286758
TEST_86359,0.5624689719211652
TEST_86360,0.3868626828472266
TEST_86361,0.16779565040597805
TEST_86362,0.46755409478763515
TEST_86363,0.13086100338813092
TEST_86364,0.1315425985820951
TEST_86365,0.04636810760422462
TEST_86366,0.053757678741962786
TEST_86367,0.14247818366276127
TEST_86368,0.023836539224041005
TEST_86369,0.45380952118427176
TEST_86370,0.43069489421676144
TEST_86371,0.5195792852399724
TEST_86372,0.024027674581782323
TEST_86373,0.12528476153485926
TEST_86374,0.3406643055864281
TEST_86375,0.28206673981867236
TEST_86376,0.17084285183562262
TEST_86377,0.02396965206622404
TEST_86378,0.37919904053686637
TEST_86379,0.3650566979979484
TEST_86380,0.2660184534509632
TEST_86381,0.051159580551396966
TEST_86382,0.2983283846761775
TEST_86383,0.2591040617954713
TEST_86384,0.32633823629043146
TEST_86385,0.047789926658342696
TEST_86386,0.39817680475944045
TEST_86387,0.13652424293759574
TEST_86388,0.024111798655816478
TEST_86389,0.3209025192953058
TEST_86390,0.4794263961595603
TEST_86391,0.06127970751140351
TEST_86392,0.2782117718961094
TEST_86393,0.5109084604477042
TEST_86394,0.21913393151649463
TEST_86395,0.5068553999244072
TEST_86396,0.2524791219452246
TEST_86397,0.18834935687790005
TEST_86398,0.05076288474380897
TEST_86399,0.48101874582547816
TEST_86400,0.33191179554721156
TEST_86401,0.28913566277692326
TEST_86402,0.20992423122061324
TEST_86403,0.1361697459153322
TEST_86404,0.15260895179766262
TEST_86405,0.2262172827014659
TEST_86406,0.5763229766471828
TEST_86407,0.2900158668329741
TEST_86408,0.38083833629315095
TEST_86409,0.49638587221454095
TEST_86410,0.5472382237014035
TEST_86411,0.11027674833965766
TEST_86412,0.13848424222041855
TEST_86413,0.3853212137362422
TEST_86414,0.05712668109362701
TEST_86415,0.1792560097893509
TEST_86416,0.02436963604542444
TEST_86417,0.19332368753515597
TEST_86418,0.23908382441619708
TEST_86419,0.1408313835569221
TEST_86420,0.04055123255692724
TEST_86421,0.2514510612406794
TEST_86422,0.5378612733352566
TEST_86423,0.3064437118110931
TEST_86424,0.04267878948254499
TEST_86425,0.3336611413871594
TEST_86426,0.11822224886841678
TEST_86427,0.2889680794955899
TEST_86428,0.17675316520419732
TEST_86429,0.43430253913060596
TEST_86430,0.023717022548919213
TEST_86431,0.023849694407283063
TEST_86432,0.4102547713413907
TEST_86433,0.3048543517924617
TEST_86434,0.3010944968435255
TEST_86435,0.023606792086045325
TEST_86436,0.33117381153134284
TEST_86437,0.18734468466625367
TEST_86438,0.46138941609947287
TEST_86439,0.027479079194585188
TEST_86440,0.2186117108551559
TEST_86441,0.17174059820353968
TEST_86442,0.02400232264269881
TEST_86443,0.294722273797231
TEST_86444,0.31346302821756944
TEST_86445,0.4033832563426859
TEST_86446,0.10553063423994283
TEST_86447,0.31641590030646194
TEST_86448,0.3721753736410997
TEST_86449,0.04542664165335831
TEST_86450,0.023750080760197637
TEST_86451,0.23654079109205622
TEST_86452,0.3780113813998646
TEST_86453,0.02390529224318811
TEST_86454,0.19768879972182615
TEST_86455,0.02467366983271169
TEST_86456,0.19875254917397212
TEST_86457,0.31833579974369186
TEST_86458,0.4217977395412511
TEST_86459,0.21482152385242248
TEST_86460,0.24704185531039274
TEST_86461,0.5069559605408708
TEST_86462,0.2965062385857554
TEST_86463,0.3941258047650792
TEST_86464,0.04640959880495784
TEST_86465,0.0706201693456163
TEST_86466,0.37550363857489394
TEST_86467,0.5381290596576936
TEST_86468,0.47018785977837085
TEST_86469,0.1897306172717362
TEST_86470,0.024026457091524307
TEST_86471,0.11676009589319533
TEST_86472,0.06886927969505542
TEST_86473,0.02383742985085415
TEST_86474,0.023740480865803375
TEST_86475,0.02423786057069866
TEST_86476,0.3778270138806529
TEST_86477,0.08703375550661968
TEST_86478,0.33698966211034526
TEST_86479,0.1632685813306462
TEST_86480,0.3978076863271471
TEST_86481,0.14192065562243023
TEST_86482,0.3071910465958813
TEST_86483,0.3997160102658367
TEST_86484,0.4045697297718508
TEST_86485,0.31035948171648137
TEST_86486,0.20199161403269544
TEST_86487,0.02383717131765604
TEST_86488,0.026405261756160436
TEST_86489,0.3274580336338492
TEST_86490,0.15437362906040458
TEST_86491,0.06488446252974903
TEST_86492,0.024591095470852774
TEST_86493,0.33551090655329446
TEST_86494,0.10555557327644913
TEST_86495,0.32422801101055115
TEST_86496,0.49376589986783176
TEST_86497,0.22682617423322612
TEST_86498,0.474269423254445
TEST_86499,0.319669292645001
TEST_86500,0.023949773732728108
TEST_86501,0.023645417130032174
TEST_86502,0.534577950848788
TEST_86503,0.28646381554442646
TEST_86504,0.3020669364638896
TEST_86505,0.28903698689694035
TEST_86506,0.30000306131055143
TEST_86507,0.13320103642930667
TEST_86508,0.40748264249705335
TEST_86509,0.37838083974640463
TEST_86510,0.2972853910261098
TEST_86511,0.5700616120575199
TEST_86512,0.3199438095755566
TEST_86513,0.07956730504362267
TEST_86514,0.5761757842908274
TEST_86515,0.03553927530499511
TEST_86516,0.20731650909317798
TEST_86517,0.47010833942152164
TEST_86518,0.22974342645117884
TEST_86519,0.07005449561900595
TEST_86520,0.02380535656891257
TEST_86521,0.3969434655549135
TEST_86522,0.2080598952056561
TEST_86523,0.060889222155919964
TEST_86524,0.3923643556096701
TEST_86525,0.3158278852001096
TEST_86526,0.0240390699512919
TEST_86527,0.3312800968036961
TEST_86528,0.1501420821127581
TEST_86529,0.3616228758731891
TEST_86530,0.45022018473465764
TEST_86531,0.35483019174634817
TEST_86532,0.31266076655829383
TEST_86533,0.3355606502047982
TEST_86534,0.3448560758903406
TEST_86535,0.02452657324728088
TEST_86536,0.12275708006456283
TEST_86537,0.48290475459271603
TEST_86538,0.26853955983575356
TEST_86539,0.42546148086884505
TEST_86540,0.023869302224833175
TEST_86541,0.3175647552343318
TEST_86542,0.34441408521265304
TEST_86543,0.5226954931362588
TEST_86544,0.11401103189154918
TEST_86545,0.2767047202081504
TEST_86546,0.28709812642186755
TEST_86547,0.5588265199595277
TEST_86548,0.023674270630299057
TEST_86549,0.08696111958302151
TEST_86550,0.19932483075637686
TEST_86551,0.0782267699648862
TEST_86552,0.18853347439809762
TEST_86553,0.1339986455196379
TEST_86554,0.4499881620035454
TEST_86555,0.2983303589698327
TEST_86556,0.45919340904464256
TEST_86557,0.24541525299706962
TEST_86558,0.07036464824305408
TEST_86559,0.024665207791014228
TEST_86560,0.35393764646813775
TEST_86561,0.5107843670140452
TEST_86562,0.02375373610368391
TEST_86563,0.02439177197547337
TEST_86564,0.48697643588128414
TEST_86565,0.4897048607275293
TEST_86566,0.3579456732975978
TEST_86567,0.06189270802183731
TEST_86568,0.1463777604105397
TEST_86569,0.5211689067457586
TEST_86570,0.19426150671276426
TEST_86571,0.13909821662546057
TEST_86572,0.11157015885553094
TEST_86573,0.13398374323693926
TEST_86574,0.3473198362335642
TEST_86575,0.5239746118546421
TEST_86576,0.4525513281029034
TEST_86577,0.02365355469363797
TEST_86578,0.02381685845512464
TEST_86579,0.15298762195556614
TEST_86580,0.08610689252058769
TEST_86581,0.5664114384554746
TEST_86582,0.02396865057084985
TEST_86583,0.4882111459042088
TEST_86584,0.2961157669868439
TEST_86585,0.3609713250921374
TEST_86586,0.5127551919262373
TEST_86587,0.2371361751967977
TEST_86588,0.46659498885650175
TEST_86589,0.2858299614900122
TEST_86590,0.1813836492468993
TEST_86591,0.3404248430197581
TEST_86592,0.07442258147606678
TEST_86593,0.06447329112052126
TEST_86594,0.5227967231334348
TEST_86595,0.037305703033598744
TEST_86596,0.11802476736377066
TEST_86597,0.02402873353914544
TEST_86598,0.06298408285557586
TEST_86599,0.44783057340462956
TEST_86600,0.42046676100384345
TEST_86601,0.3718980972665066
TEST_86602,0.4701876083378468
TEST_86603,0.20205659473960882
TEST_86604,0.19160220453230736
TEST_86605,0.08574899962058821
TEST_86606,0.3621131749971643
TEST_86607,0.45887250169319305
TEST_86608,0.29466427621133934
TEST_86609,0.2658332327206382
TEST_86610,0.13016509117944827
TEST_86611,0.10156899162686475
TEST_86612,0.4970216386904675
TEST_86613,0.5072577237837431
TEST_86614,0.023974010587660386
TEST_86615,0.1757182123797548
TEST_86616,0.15842330532919785
TEST_86617,0.14754001006198053
TEST_86618,0.5874686786744991
TEST_86619,0.3471569576083586
TEST_86620,0.14283883471709852
TEST_86621,0.27022818020285727
TEST_86622,0.16454251384219848
TEST_86623,0.5251400767849005
TEST_86624,0.023623217362075143
TEST_86625,0.24246461183052123
TEST_86626,0.0237434883321696
TEST_86627,0.41591576677280423
TEST_86628,0.48417893233962817
TEST_86629,0.07324819291065106
TEST_86630,0.023660188847874068
TEST_86631,0.31718470398508264
TEST_86632,0.26796411587862645
TEST_86633,0.3459617283882812
TEST_86634,0.2834075159803436
TEST_86635,0.45457284512919127
TEST_86636,0.023732888037597967
TEST_86637,0.13421923158359425
TEST_86638,0.3253311895748662
TEST_86639,0.3789506617870012
TEST_86640,0.36710075234831135
TEST_86641,0.023743854584906306
TEST_86642,0.27718126939414983
TEST_86643,0.3606844323317483
TEST_86644,0.27958253570442115
TEST_86645,0.45143688913507907
TEST_86646,0.3267300763082214
TEST_86647,0.1391926681318359
TEST_86648,0.29831552300984376
TEST_86649,0.4273817177055329
TEST_86650,0.0693205291372598
TEST_86651,0.28076188298804394
TEST_86652,0.22101743715063402
TEST_86653,0.16266147583569668
TEST_86654,0.0246401309655185
TEST_86655,0.5569759959621455
TEST_86656,0.05099693396157845
TEST_86657,0.12146248030749407
TEST_86658,0.39624331677492924
TEST_86659,0.4098078383079839
TEST_86660,0.024195693873832476
TEST_86661,0.28819908096255986
TEST_86662,0.03154316120170861
TEST_86663,0.5104427991408025
TEST_86664,0.4439732097322141
TEST_86665,0.40204154270263437
TEST_86666,0.18547196862041387
TEST_86667,0.1272012232776022
TEST_86668,0.4602406497132264
TEST_86669,0.5094323943693044
TEST_86670,0.22871476805150204
TEST_86671,0.024430712404120935
TEST_86672,0.09785062016213997
TEST_86673,0.02394285594954956
TEST_86674,0.4098187517386048
TEST_86675,0.02406042496066978
TEST_86676,0.3209833873492954
TEST_86677,0.2071774092706596
TEST_86678,0.32301046485360235
TEST_86679,0.1443099321683094
TEST_86680,0.34507741529398933
TEST_86681,0.04939961565551321
TEST_86682,0.35204643456468576
TEST_86683,0.3294586528303764
TEST_86684,0.38926191162925217
TEST_86685,0.33640890725338957
TEST_86686,0.17899619601565395
TEST_86687,0.3326948482680613
TEST_86688,0.4291703919475106
TEST_86689,0.3080647833152902
TEST_86690,0.34171756393911323
TEST_86691,0.023766432349461637
TEST_86692,0.08970623611971608
TEST_86693,0.1720390606750135
TEST_86694,0.02382334207194853
TEST_86695,0.3334600569313358
TEST_86696,0.16147199458968137
TEST_86697,0.21233801674465785
TEST_86698,0.5112889497093943
TEST_86699,0.2601678065880173
TEST_86700,0.055915733124763355
TEST_86701,0.4528087757906246
TEST_86702,0.15359480678305001
TEST_86703,0.5265607440158597
TEST_86704,0.1335714910531488
TEST_86705,0.1790778227137948
TEST_86706,0.2772733180483778
TEST_86707,0.37156968905235377
TEST_86708,0.5392488915809566
TEST_86709,0.139187263757256
TEST_86710,0.024007619740953372
TEST_86711,0.19695201283672126
TEST_86712,0.4053345933664958
TEST_86713,0.20148039326755857
TEST_86714,0.023788127734705587
TEST_86715,0.5379956148492766
TEST_86716,0.02380292880434822
TEST_86717,0.19172102560058535
TEST_86718,0.36317503982466653
TEST_86719,0.15828308876076805
TEST_86720,0.03655853161898621
TEST_86721,0.5803419692170173
TEST_86722,0.15260380146403155
TEST_86723,0.0710300117862579
TEST_86724,0.023869715411063263
TEST_86725,0.3235896671816089
TEST_86726,0.02371576008284939
TEST_86727,0.13215338562428297
TEST_86728,0.22590562331060032
TEST_86729,0.2920918166882484
TEST_86730,0.04219081516772606
TEST_86731,0.5254440857325016
TEST_86732,0.3428369080606214
TEST_86733,0.4694987194197419
TEST_86734,0.48584700845161555
